#{"t_start": 1764703296.1089861, "env_id": "Gym-Gridworlds/FourRooms-Original-13x13-v0"}
r,l,t
-0.952663,82,0.352566
-13.763314,200,0.414682
-11.970414,200,0.467072
-20.87574,200,0.520222
-15.840237,200,0.57703
-8.16568,200,0.632018
-10.053254,200,0.686647
-7.207101,200,0.740148
-5.218935,181,0.791797
-1.366864,64,0.808924
0.668639,12,0.81208
0.727811,14,0.816087
-8.053254,191,0.867086
-7.130178,200,0.921553
-1.852071,107,0.949709
-8.869822,200,1.004424
-10.029586,200,1.059357
-8.994083,200,1.117349
0.911243,6,1.119791
-10.769231,200,1.212045
-14.337278,200,1.268223
-7.739645,200,1.323249
-0.218935,36,1.332924
-2.852071,97,1.35837
0.230769,22,1.365154
-9.011834,200,1.421351
-5.130178,153,1.463102
-5.331361,157,1.504868
-7.136095,200,1.560496
-14.39645,200,1.613337
-12.248521,200,1.667998
-7.35503,200,1.722317
-7.95858,200,1.776705
-12.047337,200,1.830983
-7.218935,200,1.885352
-8.029586,200,1.939867
-7.224852,200,1.994911
-7.266272,200,2.048476
-16.934911,200,2.101106
-6.91716,158,2.142828
-1.230769,55,2.159282
-0.254438,64,2.176059
-6.35503,183,2.223906
-10.005917,200,2.278927
-0.278107,33,2.289138
-7.745562,200,2.351409
-8.639053,200,2.405582
0.83432,8,2.407817
-12.426036,200,2.466704
-12.248521,200,2.520344
0.538462,16,2.524601
-4.142012,131,2.560255
-1.053254,39,2.572522
0.911243,6,2.573872
-0.284024,58,2.589522
-7.147929,200,2.641845
-9.911243,200,2.698067
0.721893,11,2.700622
0.964497,4,2.70178
0.964497,4,2.702916
-5.331361,129,2.738908
-10.43787,200,2.792895
-7.213018,200,2.845801
0.171598,40,2.856169
-5.485207,108,2.887466
-3.497041,121,2.920111
-4.0,135,2.955636
-0.591716,49,2.968285
0.686391,11,2.972476
-2.934911,130,3.008353
-1.153846,36,3.017832
-7.366864,200,3.071074
-9.597633,146,3.113699
0.579882,14,3.117526
1.0,1,3.117677
-4.455621,71,3.136639
-1.159763,80,3.160046
0.47929,15,3.164315
-7.384615,165,3.208867
0.83432,8,3.211039
0.769231,10,3.215053
0.579882,15,3.218924
-6.071006,100,3.245892
0.87574,7,3.24802
-3.532544,93,3.27437
-0.674556,47,3.287357
0.52071,15,3.292398
0.266272,22,3.29811
-0.573964,46,3.312129
0.094675,26,3.318593
-0.934911,41,3.330204
-1.739645,74,3.349692
0.964497,4,3.351884
0.64497,13,3.355217
0.573964,13,3.359744
-0.100592,43,3.371084
-0.674556,42,3.383649
0.964497,4,3.384831
-0.017751,26,3.391493
0.940828,5,3.393379
-0.118343,23,3.401089
-7.792899,200,3.454882
0.786982,11,3.458102
-16.810651,200,3.511653
0.940828,5,3.513855
-2.195266,97,3.540787
0.242604,20,3.546095
-5.136095,162,3.589039
0.733728,10,3.593147
0.573964,13,3.596464
0.940828,5,3.597734
-1.502959,39,3.609595
-6.065089,165,3.654929
-4.639053,130,3.689515
-3.414201,123,3.722783
0.443787,22,3.728991
0.911243,6,3.731374
0.64497,13,3.735518
-1.449704,40,3.746278
0.964497,4,3.747408
-0.591716,48,3.761767
-3.60355,98,3.787831
-2.846154,110,3.817589
0.869822,8,3.820643
0.136095,20,3.827071
-0.763314,39,3.837453
0.52071,15,3.841656
0.532544,14,3.845791
-0.337278,36,3.856696
-1.195266,57,3.871942
0.64497,13,3.875251
0.911243,7,3.877243
-2.035503,68,3.896754
-0.443787,41,3.907702
0.177515,23,3.914092
0.64497,12,3.91731
-4.739645,161,3.962588
-2.207101,91,3.98693
0.088757,21,3.992295
0.733728,10,3.99526
-0.207101,32,4.004705
-2.710059,88,4.028129
-1.142012,47,4.04136
0.384615,66,4.059436
0.982249,3,4.06147
0.964497,4,4.062562
-1.289941,41,4.073791
0.911243,10,4.07611
0.846154,8,4.07925
0.733728,10,4.082431
0.733728,11,4.085922
-0.325444,40,4.09675
-0.065089,33,4.106621
-7.887574,200,4.161933
0.852071,24,4.16839
0.87574,7,4.170687
0.940828,5,4.172887
0.964497,4,4.174005
0.940828,5,4.175227
-13.408284,200,4.228925
0.964497,4,4.231092
0.633136,12,4.234356
-1.757396,60,4.251321
0.87574,7,4.253594
0.43787,18,4.258975
-0.526627,29,4.267336
0.189349,22,4.273235
0.650888,13,4.276419
0.982249,3,4.278358
0.390533,18,4.283597
0.940828,5,4.284869
0.721893,11,4.288348
0.307692,18,4.293953
0.745562,10,4.297139
0.065089,21,4.302813
0.372781,16,4.307172
-7.207101,200,4.36314
0.911243,6,4.364519
0.656805,13,4.368356
0.130178,19,4.373279
-2.301775,54,4.389308
0.869822,8,4.391342
-2.337278,86,4.413846
-0.053254,24,4.420191
0.83432,8,4.423317
-4.52071,156,4.466709
-0.118343,23,4.473318
-0.633136,48,4.486047
0.307692,18,4.492207
0.650888,14,4.495728
0.656805,13,4.499025
-0.710059,49,4.512669
-7.668639,200,4.568976
0.201183,18,4.573632
0.911243,6,4.575531
-0.0,23,4.581225
-1.514793,71,4.601612
0.87574,7,4.603905
0.491124,16,4.608073
-1.319527,35,4.617532
-0.615385,42,4.629706
-0.278107,24,4.636431
-2.307692,93,4.662053
0.278107,22,4.668498
-2.106509,88,4.693683
0.87574,7,4.695767
0.195266,17,4.700234
-3.0,54,4.714431
0.911243,6,4.717474
