#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-10.3,12,0.362634
-783.24,500,0.452643
-525.28,403,0.524777
-28.71,22,0.528676
-52.41,97,0.545712
-70.65,50,0.55446
-464.71,500,0.644684
-665.75,500,1.121829
-405.38,339,1.182528
-267.2,311,1.239391
-32.54,18,1.242732
-88.96,103,1.261061
-345.15,308,1.316587
-80.28,109,1.335929
-9.09,6,1.337051
-25.22,22,1.340937
-532.04,500,1.430127
-165.2,139,1.45453
-70.23,59,1.464798
-462.4,500,1.911955
-21.85,19,1.915478
-303.29,500,2.004859
-328.37,269,2.053139
-19.71,17,2.056231
-339.45,500,2.147337
-23.52,17,2.150497
-100.63,188,2.183814
-220.39,442,2.631567
-162.42,329,2.69103
-3.67,10,2.692992
-7.21,9,2.69467
-72.34,59,2.705071
-274.36,272,2.753343
-6.71,21,2.757132
-33.98,74,2.770058
-2.82,15,2.773616
-177.45,195,2.808245
-29.48,17,2.811328
-205.51,354,2.873594
-38.45,64,2.88716
-500.99,500,3.334393
-8.11,7,3.33583
-39.82,42,3.343315
-20.19,59,3.353854
-197.14,263,3.399939
-3.06,5,3.400888
-72.73,93,3.418408
-18.25,12,3.420653
-91.05,132,3.444005
-39.8,104,3.462525
-42.68,42,3.470057
-11.27,29,3.475208
-6.17,20,3.478808
-32.56,69,3.490914
-56.72,110,3.510868
-214.43,230,3.551888
-177.02,163,3.58026
-29.57,16,3.583108
-11.09,7,3.584369
1.0,1,3.584583
-391.32,335,3.644264
-33.32,42,3.651777
-1.01,2,3.652178
-127.37,129,4.033869
-21.74,35,4.04145
-0.4,6,4.043194
-36.88,24,4.047542
-125.26,108,4.066549
-9.48,21,4.070311
-58.35,50,4.079042
-94.24,75,4.091819
-9.67,33,4.097897
-24.65,18,4.101151
0.47,3,4.101727
-152.93,176,4.132601
-11.2,13,4.134881
-28.11,24,4.139064
-25.75,16,4.142849
-32.27,50,4.152067
-42.43,52,4.161626
-44.43,35,4.167941
-7.65,19,4.171361
-73.6,74,4.184538
-0.81,5,4.185461
-32.92,30,4.190675
-72.96,64,4.202011
-11.21,7,4.203289
-27.28,40,4.210536
-18.09,31,4.216162
-51.28,54,4.225775
0.74,2,4.226206
-43.32,37,4.232667
-21.19,39,4.23955
-4.23,14,4.242009
-37.41,31,4.248405
-48.01,93,4.265236
-75.83,74,4.278003
-68.09,61,4.28849
-91.66,86,4.303682
-8.34,16,4.306481
-57.01,52,4.315507
-26.66,46,4.323505
-43.15,49,4.332063
-9.17,7,4.333325
-13.56,14,4.335884
-152.84,121,4.358235
-8.17,19,4.361761
-88.15,74,4.374527
-20.48,12,4.376709
-18.38,45,4.384446
-49.14,76,4.755629
-0.01,2,4.756078
-18.21,55,4.765862
-17.83,18,4.770205
-13.2,9,4.771898
-16.89,18,4.775499
-41.12,45,4.78393
-4.04,4,4.784695
-8.3,10,4.786547
-20.57,37,4.793319
-26.54,59,4.80404
-39.24,36,4.810721
-20.29,13,4.813092
-4.06,4,4.813845
-1.01,2,4.814243
-44.64,44,4.821926
-53.36,67,4.833703
-55.27,53,4.842944
-25.11,51,4.852086
-10.19,7,4.853392
-9.13,6,4.854488
-207.97,188,4.888802
-115.58,118,4.909892
-41.9,39,4.91678
-19.9,23,4.920984
-17.33,36,4.927528
-7.62,20,4.931014
-10.09,27,4.93585
-17.25,13,4.938228
-77.51,90,4.954124
-21.81,21,4.9579
-11.53,13,4.960297
-11.23,9,4.961922
-6.1,5,4.962842
-7.19,9,4.964459
-63.54,60,4.975157
-19.1,21,4.978865
-8.11,6,4.979964
-17.23,12,4.983066
-105.95,117,5.003926
-82.15,122,5.025091
-8.11,7,5.026488
-22.46,21,5.030283
-21.23,20,5.03384
-0.37,6,5.034944
-15.24,9,5.036569
-74.22,64,5.047861
-36.8,69,5.060009
-36.54,63,5.071025
-6.86,22,5.07488
-35.26,73,5.088609
-25.52,25,5.093272
-9.34,11,5.095254
-30.35,29,5.100309
-18.26,18,5.103442
-79.69,78,5.117021
-5.33,11,5.119008
-9.15,6,5.120152
-24.87,31,5.482623
-33.84,20,5.4862
-18.41,41,5.493665
-31.27,25,5.498195
-35.0,37,5.505693
-6.15,6,5.506873
-3.32,6,5.508011
-32.76,34,5.514445
-15.3,9,5.516097
-7.89,17,5.519171
-42.0,58,5.529625
-28.14,50,5.538368
-25.52,26,5.543136
-5.56,19,5.546578
-51.48,58,5.556926
-19.28,20,5.560656
-3.03,3,5.561247
-7.08,5,5.562181
-30.76,20,5.565787
-27.82,17,5.568799
-23.02,22,5.572653
-11.56,13,5.575002
-24.9,21,5.578725
-0.96,8,5.580153
-50.75,50,5.588808
-5.06,4,5.58955
-12.45,35,5.595772
-1.23,9,5.597408
-3.37,11,5.599403
-36.7,43,5.60716
-81.51,82,5.622974
-35.66,27,5.627887
1.0,1,5.628109
-7.53,24,5.632316
-47.81,48,5.640693
-3.66,18,5.643865
-2.06,4,5.644611
-17.89,46,5.652718
-4.15,6,5.653832
-14.95,35,5.660234
-9.15,6,5.661373
-121.04,118,5.682166
-45.99,51,5.691156
-7.42,10,5.692997
-32.53,35,5.699238
-25.82,33,5.705218
-32.31,44,5.713068
-33.02,30,5.719339
-14.16,34,5.725391
-11.81,40,5.732724
-65.61,71,5.745378
-23.46,19,5.74872
0.74,2,5.749115
-6.4,9,5.750752
-89.45,84,5.765592
-3.95,12,5.767759
-14.72,25,5.772185
