#{"t_start": 1764736695.9464772, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-117.95,105,0.519731
-159.75,132,0.550047
-55.7,44,0.560008
-549.24,500,0.687379
-230.97,500,0.817753
-568.14,500,0.946463
-593.92,500,1.071784
0.0,1,1.07195
-354.15,500,1.206994
-521.53,500,1.336347
-26.99,101,1.361752
-584.35,500,1.486204
-182.06,500,1.613897
-183.34,500,1.753257
-132.88,413,1.86421
-453.16,500,1.994192
-210.24,500,2.126382
-279.34,500,2.251665
-429.11,500,2.378517
-344.58,500,2.50369
-296.64,500,2.722129
-224.71,500,2.858033
-320.31,500,2.992395
-206.39,500,3.124291
-413.12,500,3.251137
-230.96,500,3.459135
-321.67,500,3.590331
-243.69,500,3.716961
-219.03,500,3.845575
-214.71,500,3.971673
-240.01,500,4.138817
-265.73,500,4.263661
-189.76,500,4.394441
-243.74,500,4.525078
-174.04,500,4.653833
-252.19,500,4.793052
-381.89,500,4.937984
-258.18,500,5.078433
-47.06,92,5.103114
-215.71,500,5.241651
-220.4,500,5.38157
-228.66,500,5.517799
-72.96,156,5.561387
-205.22,500,5.697466
-225.11,500,5.836042
-171.39,500,5.97252
-148.17,401,6.074005
-225.0,500,6.198037
-178.43,500,6.327167
-175.16,500,6.465022
-213.7,500,6.605886
-163.28,332,6.698508
-204.83,500,6.82995
-221.21,500,6.955474
-222.31,500,7.087961
-22.44,73,7.105945
-211.61,500,7.23377
-272.72,500,7.358126
-86.81,147,7.394128
-226.33,500,7.518299
-18.78,39,7.529071
-227.99,500,7.655667
-229.36,500,7.779654
-198.26,500,7.904135
-171.51,500,8.031231
-1.01,2,8.032126
-203.57,500,8.156287
-240.21,500,8.281077
-205.52,500,8.407532
-402.99,500,8.532094
-171.43,500,8.656773
-170.24,500,8.780992
-152.93,500,8.908318
-277.45,500,9.032898
-169.76,500,9.156101
-213.09,500,9.279447
-159.9,500,9.405551
-373.58,500,9.553574
-242.13,500,9.677896
-179.12,500,9.801076
-214.36,500,9.926566
-173.01,500,10.052002
-202.94,500,10.176495
-212.99,500,10.300164
-166.38,500,10.428363
-438.22,500,10.552102
-163.85,500,10.675932
-3.57,6,10.677044
-178.95,500,10.803174
-368.97,500,10.932013
-168.71,500,11.056821
-169.84,500,11.180525
-171.05,500,11.306486
-169.6,500,11.431223
-236.16,500,11.555165
-325.57,500,11.774293
-200.72,500,11.908183
-208.17,500,12.035995
-316.07,500,12.162897
-186.49,500,12.288701
-51.57,147,12.326888
-174.81,500,12.450913
-198.18,500,12.575071
-295.82,500,12.699491
-212.5,500,12.8282
-395.19,500,12.953669
-169.46,500,13.078494
-60.73,59,13.093071
-53.35,178,13.140148
-172.41,500,13.264231
-175.07,500,13.426876
-10.14,35,13.436851
-24.19,88,13.461014
-222.64,500,13.58611
