#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
1.0,1,0.023298
-7.222222,35,0.029224
1.0,1,0.029421
-15.666667,50,0.03852
0.888889,2,0.039045
0.222222,5,0.039866
-11.0,47,0.047253
-0.333333,8,0.048599
-8.111111,40,0.055916
-8.222222,41,0.062421
1.0,1,0.062619
0.555556,4,0.063246
0.666667,4,0.063894
1.0,1,0.064087
1.0,1,0.06426
-2.111111,14,0.066457
1.0,1,0.066656
0.555556,4,0.067273
-9.888889,44,0.073938
-14.666667,50,0.081318
-1.555556,12,0.083242
-7.666667,34,0.088396
-15.222222,50,0.095976
-5.666667,28,0.100185
-8.666667,35,0.10551
-9.444444,47,0.112398
1.0,1,0.112579
-11.555556,38,0.118157
1.0,1,0.118335
-1.0,8,0.119683
-3.111111,17,0.122302
-3.777778,23,0.125718
0.222222,6,0.126652
1.0,1,0.12683
-2.666667,18,0.130132
0.666667,3,0.130653
-2.0,13,0.132671
-12.444444,50,0.14024
-4.333333,20,0.143253
-6.555556,30,0.147667
0.888889,2,0.147992
-0.666667,9,0.149321
-2.111111,10,0.150823
1.0,1,0.150998
-11.111111,43,0.157448
0.111111,5,0.158215
-0.555556,9,0.159568
-1.444444,15,0.161792
-3.666667,15,0.164024
1.0,1,0.164201
-1.888889,15,0.166402
-2.888889,19,0.169373
-2.444444,14,0.171502
-7.888889,34,0.176514
-1.666667,14,0.178612
-0.444444,6,0.179595
-0.444444,8,0.180798
-11.222222,50,0.188573
-5.666667,25,0.192425
-1.111111,11,0.1941
-7.666667,35,0.199349
-2.0,12,0.201136
0.333333,6,0.202172
-7.444444,33,0.207164
1.0,1,0.207346
-13.777778,50,0.214837
-4.444444,19,0.217705
-3.666667,18,0.220644
-1.777778,10,0.222722
-15.666667,50,0.23041
-4.666667,21,0.23409
-2.777778,19,0.237545
1.0,1,0.237745
-15.888889,50,0.245375
-2.555556,14,0.247731
-12.111111,50,0.256238
0.111111,5,0.257321
-1.0,11,0.259512
-6.666667,28,0.263802
0.333333,6,0.264718
0.666667,3,0.265198
-3.555556,18,0.267987
-0.888889,11,0.269888
1.0,1,0.270085
0.333333,4,0.270704
-12.777778,50,0.278173
0.777778,3,0.278716
-6.0,29,0.283059
